genes	RandomForest	ExtraTrees	LogisticRegression	SVM
LGALS14	0.004755999999999985	0.009999999999999934	0.028063736502565145	0.028935350593783254
MORN2	0.006795999999999961	0.009995999999999944	0.02682825643210245	0.028944902175590564
TTF1	0.010247999999999941	0.009983999999999948	0.02794190542280651	0.03018224290561323
STX3	0.006655999999999961	0.009971999999999951	0.027233391299553496	0.02992417309001475
PSG2	0.005899999999999971	0.00996399999999994	0.025861728002497007	0.02720033727190652
EVA1C	0.009459999999999939	0.009959999999999938	0.023548602847704308	0.02572058610855724
C2ORF80	0.006267999999999969	0.009955999999999946	0.03088402714755446	0.032050954017041285
TATDN3	0.007503999999999949	0.009951999999999933	0.024759874365442507	0.026222131776629774
KRT6C	0.006387999999999963	0.00994399999999993	0.028057344635847716	0.02843403720688181
FAHD1	0.011243999999999931	0.009931999999999951	0.030466929429872	0.03181575342162203
ALG9	0.008487999999999947	0.009931999999999936	0.02730627153712253	0.02815085884539611
C15ORF62	0.0050199999999999845	0.009927999999999942	0.0304143298291664	0.030305794375930676
HLA-DQB2	0.009315999999999939	0.00991999999999994	0.026976567116447643	0.028388618665805776
CCDC83	0.007535999999999956	0.009915999999999947	0.030073974460041186	0.030246987868430827
NUDT15	0.008699999999999946	0.009907999999999936	0.029836041404243882	0.030687125515769884
ZNF627	0.01087599999999993	0.009899999999999949	0.026478248867740948	0.02812401170365888
SSX1	0.007103999999999954	0.009895999999999948	0.03098096037979724	0.030959660130705287
BDP1	0.009111999999999943	0.009891999999999937	0.0268299065828878	0.02798294203766406
TRAPPC2P1	0.00733599999999996	0.00989199999999993	0.027311621889996984	0.028676161735429903
PGM5	0.006291999999999967	0.00988799999999995	0.028422214006229483	0.02950353091337488
KRTAP4-11	0.00874799999999995	0.009883999999999948	0.0280236025290255	0.02848471565282768
ANXA8L1	0.007807999999999956	0.009883999999999935	0.02946565036154717	0.029345003581510355
ADAL	0.009151999999999941	0.009875999999999944	0.02384371380193957	0.022315524907997833
NPAP1	0.00795199999999995	0.009875999999999939	0.024745299158303334	0.025174763055062357
UGT1A6	0.008823999999999945	0.009871999999999942	0.024893860041926816	0.026575684762648114
CENPH	0.0060919999999999655	0.009863999999999937	0.02892529463323677	0.030321767632053593
SLC6A16	0.009211999999999942	0.009863999999999937	0.028245701393169297	0.029866617448612312
WFDC10A	0.007615999999999958	0.009859999999999937	0.024765468138147794	0.025917714468985244
METTL2A	0.006851999999999955	0.00985599999999994	0.02783399359862708	0.027532012239464578
AZU1	0.010263999999999945	0.009843999999999943	0.027217249215125867	0.028569342259226214
WARS2	0.004687999999999988	0.009839999999999944	0.026375925966303403	0.027733504665867097
WBSCR28	0.006367999999999967	0.009839999999999936	0.03310459469787119	0.031099838574234172
N4BP1	0.009515999999999929	0.009827999999999951	0.02873248548857234	0.030326260725675704
SIRPG	0.008795999999999946	0.009827999999999929	0.02722889255712801	0.02841232554087593
USP28	0.006559999999999961	0.009823999999999935	0.026300675111707687	0.02759374273746335
OIP5	0.00681599999999996	0.00981599999999994	0.02639046835737719	0.029208351416075765
UNC5CL	0.003884000000000003	0.00980799999999994	0.028563068825800775	0.02859933983750262
HIST1H4G	0.007879999999999953	0.009803999999999948	0.03080393794528983	0.02996686398562905
GGTLC2	0.007035999999999954	0.009803999999999945	0.033954325326136646	0.03336205844869704
SLC27A6	0.006019999999999962	0.009791999999999941	0.025393887038488	0.027279206612554615
KRTAP1-1	0.005427999999999978	0.009779999999999945	0.026924122324150517	0.0275238916982696
TCEB3B	0.006891999999999957	0.00977999999999994	0.030039373935731563	0.02992941874393479
NUDT16	0.006751999999999953	0.009779999999999931	0.025760614515480465	0.027003718827330464
ZNF556	0.007099999999999964	0.009771999999999942	0.030767551659219048	0.0300144078715466
TAC3	0.007743999999999945	0.009767999999999942	0.027304039588895962	0.028830240606218877
ZNF816	0.008455999999999951	0.009767999999999936	0.02597750132957485	0.027166368280923007
C11ORF85	0.009539999999999946	0.009755999999999945	0.027603290027779934	0.027419796168539307
SUSD5	0.005723999999999974	0.009755999999999944	0.028512706145784855	0.02974643903584433
AK8	0.005779999999999972	0.009751999999999941	0.025490607956776767	0.02834280312179509
PRAMEF6	0.007571999999999959	0.009739999999999948	0.016953026046579358	0.019552479891486486
IQCJ	0.009927999999999949	0.009739999999999947	0.018832585516027976	0.021377501875263508
NDNF	0.006279999999999966	0.009739999999999933	0.02440313711396112	0.02608890761863483
SCRT2	0.00710399999999996	0.009735999999999941	0.027597279338462156	0.028403636075112593
TAS2R7	0.008535999999999952	0.009731999999999942	0.026704467341570472	0.028105199532768632
OR2W1	0.011095999999999934	0.009727999999999936	0.025934849695209167	0.02731918392133535
ZNF324B	0.00597999999999997	0.00971199999999993	0.027676500884979624	0.028438427655425667
MESDC1	0.013011999999999937	0.00969999999999994	0.025417118532431653	0.028340598805956
ZNF2	0.007331999999999957	0.00969599999999994	0.02401985128605478	0.02619751698972101
MUC15	0.0025280000000000016	0.00969199999999994	0.028172199140367716	0.028360996291215187
OR2T27	0.007695999999999965	0.00968799999999996	0.017435636483369557	0.020155334633950264
EIF2C1	0.008943999999999959	0.00968399999999996	0.017543374188091067	0.02014192265981929
KRTAP4-3	0.006711999999999955	0.009683999999999946	0.03534709241815165	0.03325443089267354
FOLR4	0.007875999999999956	0.009667999999999937	0.034026144988452404	0.03375867125450326
SFTPA2	0.005095999999999982	0.009663999999999945	0.027488247083157797	0.02779901646595205
PCDHA9	0.012247999999999929	0.009659999999999938	0.026089478642445825	0.027238924240387333
ZNF566	0.007607999999999949	0.009655999999999946	0.027207962478758382	0.028974607324489022
TCP10L	0.01083999999999994	0.009651999999999956	0.02830722183626967	0.028133382030685525
DBF4B	0.004355999999999993	0.009651999999999938	0.02460441334474015	0.02608639090089949
C22ORF28	0.007467999999999958	0.009639999999999944	0.02734478606480499	0.029192175660119956
SFT2D3	0.004439999999999992	0.009635999999999952	0.024999176685942183	0.02710107842546762
FAM203B	0.006107999999999967	0.009635999999999948	0.02510578001972561	0.02751793741542628
GMPPB	0.00881599999999994	0.009627999999999944	0.02814086336062217	0.029227204652807617
CCL21	0.0063519999999999644	0.009623999999999936	0.02971427747307884	0.029626918925622116
MRPL44	0.007039999999999957	0.009619999999999941	0.03255404398578899	0.03277842920170873
LAMTOR4	0.010731999999999941	0.009611999999999944	0.023371180071066575	0.025736197789640255
SNRNP48	0.00860399999999995	0.00961199999999994	0.02789764177151797	0.02837247856257244
ZNF34	0.011299999999999933	0.009603999999999939	0.02224501588956355	0.024964770545208636
CXCL5	0.007943999999999955	0.009595999999999941	0.023800583207059942	0.026426738760236997
NADKD1	0.011275999999999951	0.009579999999999951	0.016642141918367624	0.019357783235313807
PSMG4	0.0064999999999999615	0.009579999999999944	0.028010075811606062	0.029769143246102126
NANOGP1	0.00824399999999996	0.009571999999999947	0.017731623127457876	0.020240978517979704
TTLL11	0.009551999999999946	0.009567999999999945	0.02603127038262218	0.02867851508700186
ZNF443	0.011439999999999935	0.009567999999999943	0.02416962325307047	0.02616897869246308
ZBTB8OS	0.009671999999999941	0.009563999999999954	0.025958174224270686	0.028077115207679394
ALS2CR8	0.005839999999999971	0.009563999999999951	0.026683409284698558	0.02890256312532575
GCFC2	0.008627999999999953	0.00956399999999995	0.027140797777002505	0.028711328171735113
ZBTB2	0.007687999999999959	0.009563999999999944	0.02849893507553362	0.028154942877737378
GLT1D1	0.0050159999999999805	0.00955999999999995	0.027890699089294316	0.03009103846896644
TRMT10B	0.009883999999999938	0.009559999999999949	0.02784430971179694	0.028925348109679807
KRTAP26-1	0.006743999999999958	0.009555999999999941	0.027515897261208486	0.02803899725374551
OR51L1	0.00900399999999996	0.009551999999999958	0.01735161521067343	0.020074457392075515
ZNF280A	0.003900000000000003	0.009547999999999945	0.027148479201247317	0.0282140169955685
ANXA13	0.010803999999999939	0.009547999999999944	0.038304722381376353	0.03550344308861174
OR4A47	0.009235999999999966	0.009539999999999962	0.016547087698473056	0.019318100883177113
ZNF213	0.006115999999999962	0.009535999999999944	0.02713068766345864	0.028742849408987154
EDC3	0.008911999999999944	0.009535999999999935	0.028040953483402423	0.029067139904430304
SPACA7	0.009311999999999942	0.009531999999999949	0.030828547917425817	0.03150054308114203
DEFB110	0.012759999999999943	0.009527999999999951	0.01787777643108761	0.0204764608951766
SULT2A1	0.007395999999999951	0.009527999999999948	0.028919099485499433	0.029369310209897224
ADGB	0.0068999999999999565	0.009515999999999955	0.026459935295464303	0.027733810092219913
DZIP1L	0.008911999999999944	0.00950799999999994	0.026028204984684607	0.0283883950498486
SPATA4	0.007143999999999954	0.009499999999999939	0.034388606735422815	0.03264611902078272
FXC1	0.007815999999999962	0.009495999999999945	0.01796818317704219	0.020691822116360073
FAM180B	0.007251999999999968	0.009479999999999964	0.017267222703775488	0.019840487479702292
ZNF438	0.012811999999999928	0.009459999999999951	0.024369854188927387	0.02595103918166265
CD1B	0.005287999999999981	0.009459999999999951	0.02854402182041955	0.02950674440590852
NSUN3	0.009991999999999944	0.009455999999999954	0.026797360640927657	0.028212359731150844
TMEM8C	0.007891999999999951	0.009451999999999948	0.03039140304273084	0.02901681217614591
MRP63	0.004691999999999985	0.009451999999999948	0.026531306666977266	0.028400311163776025
SLFN13	0.005131999999999982	0.009451999999999941	0.02808373367668951	0.030058915912407135
TMEM136	0.010987999999999942	0.00945199999999994	0.02622249534468992	0.0272044881735408
LOC100506127	0.014015999999999936	0.009443999999999945	0.01843173015827341	0.02108504038960786
KPRP	0.002752000000000002	0.009443999999999945	0.02821178716394048	0.02804447658070919
VPS36	0.006399999999999966	0.009431999999999953	0.029287322448988597	0.029413305450500717
LOC81691	0.007735999999999956	0.00943199999999994	0.023456687007086065	0.025588023398518206
AARS2	0.007919999999999953	0.00942399999999995	0.02584183492744844	0.026747833453686552
TCEAL7	0.008515999999999949	0.009411999999999948	0.026438628003250534	0.028674837223340206
ATP5J2-PTCD1	0.00904399999999994	0.009411999999999941	0.01940458931891521	0.02216655600341016
AADACL2	0.009375999999999942	0.009407999999999955	0.026680025509393045	0.02819151337548142
C19ORF43	0.012467999999999934	0.009403999999999945	0.02260585541226143	0.025349628988433407
LCE1C	0.006571999999999966	0.009403999999999937	0.03321862250593856	0.03288609943857788
SMCR7	0.009823999999999947	0.009395999999999944	0.02539792769591394	0.027144582481404316
LRRC29	0.01184399999999994	0.009395999999999939	0.026082168025520595	0.02681743528610201
AMER2	0.009891999999999943	0.009391999999999946	0.023025191575654375	0.025582888968800187
AMY2B	0.005583999999999972	0.009375999999999936	0.027461934710320247	0.028702323109300407
ATP6V1G2-DDX39B	0.018679999999999922	0.00937199999999995	0.018599620164104425	0.02152129091550416
NUDT6	0.0065719999999999616	0.00936399999999995	0.026537847501052585	0.028717562785534743
CECR5	0.006747999999999961	0.009363999999999949	0.02753662208677938	0.028635530966068398
ZNF337	0.007779999999999957	0.009359999999999946	0.022370417557197125	0.024471719148587503
RBAK	0.009311999999999937	0.00935999999999994	0.02856552632793683	0.029399034933326594
RRP36	0.007915999999999949	0.009359999999999934	0.027167062380894478	0.028528269898513148
MMAB	0.010983999999999931	0.009351999999999933	0.02730022419164314	0.02872960968690293
TRIQK	0.011399999999999941	0.009347999999999959	0.021882489044423976	0.024158000587428074
ZC3H12B	0.007507999999999954	0.009347999999999938	0.025439255528243963	0.027272742128434276
ZNF729	0.007587999999999958	0.009343999999999944	0.02560814974680377	0.02712078204810387
ACOT6	0.00581599999999997	0.009339999999999942	0.028389385198051183	0.030170904018617148
C1QL4	0.012507999999999929	0.009339999999999935	0.021257444769880264	0.02356772967691677
IMMP1L	0.008127999999999948	0.009335999999999947	0.02985461217370008	0.03013978801187041
ZXDB	0.0063639999999999634	0.009331999999999945	0.02621458255145387	0.026298364938918975
MEDAG	0.012915999999999924	0.009327999999999946	0.02588896185444554	0.02670436063552815
FAM153C	0.008895999999999956	0.009319999999999953	0.01724740891514658	0.019925138162460547
LGALS13	0.009447999999999944	0.009319999999999941	0.02514913750393226	0.026746161961462425
BGLAP	0.006671999999999963	0.009299999999999949	0.023259474241249124	0.024744864472542996
AUNIP	0.0042159999999999975	0.009287999999999949	0.026552449554118	0.027613174783428573
EIF5AL1	0.011727999999999945	0.009287999999999944	0.020012645578062847	0.022947304984487184
TBC1D22B	0.008603999999999952	0.009287999999999942	0.028908996599274837	0.030736770275610142
PHF12	0.0070319999999999515	0.00927199999999995	0.02747214413913925	0.029740388085117718
SLX1A	0.007307999999999956	0.009271999999999949	0.025653214886575116	0.02815398223109267
APOLD1	0.015095999999999927	0.009259999999999945	0.026495998759145007	0.028079482514374195
NT5C1A	0.00689199999999997	0.009255999999999941	0.025318350174048373	0.025793333647985698
R3HDML	0.006043999999999972	0.009243999999999945	0.02403385562174562	0.025045772468563834
MESDC2	0.00915999999999994	0.009227999999999938	0.030111729536315482	0.031467990447024786
PLSCR5	0.005219999999999985	0.009223999999999954	0.017785178103449886	0.020061266828248294
ZNF552	0.004559999999999989	0.009219999999999937	0.025821339370386318	0.0267728479820151
TSR3	0.006263999999999963	0.00921599999999995	0.0257505026955327	0.026046231754638757
SPTY2D1	0.006803999999999959	0.009207999999999949	0.024772050100030005	0.02594747577704931
ZNF645	0.010283999999999948	0.009207999999999942	0.02334249254847405	0.02470598236240216
FBXO40	0.007007999999999953	0.00920799999999994	0.029776163825428296	0.03004585728551987
ZNF232	0.007527999999999954	0.009203999999999945	0.022901264294630012	0.02524603408587046
FAM222A	0.010123999999999935	0.00918799999999995	0.026847620820470132	0.028045914872776162
MARVELD2	0.005035999999999983	0.009187999999999943	0.027416912149897586	0.029394715367102316
RAB39A	0.005639999999999969	0.009171999999999942	0.025568291058100944	0.027020329141798142
GGT6	0.006595999999999963	0.009171999999999934	0.03043723023752197	0.029873625668722304
DSCR6	0.007343999999999954	0.009159999999999944	0.018883996456148376	0.021432583470804723
UGT2B11	0.012171999999999933	0.009155999999999947	0.018471499875565383	0.02123106540983992
MTRF1	0.0059119999999999754	0.009155999999999942	0.02333718571827624	0.025032902354728177
C19ORF68	0.007191999999999961	0.009127999999999949	0.02976451167607114	0.030776991217189083
OCSTAMP	0.006691999999999962	0.009123999999999941	0.036910003099884216	0.03521529959401777
GSTT2	0.0035840000000000025	0.009119999999999942	0.023787154736374105	0.02476902701168574
ABRACL	0.006903999999999961	0.00911599999999994	0.021984838911323173	0.024094164295796576
FASTKD1	0.006651999999999962	0.009103999999999945	0.028965113912596555	0.029936628258079186
SLC28A2	0.004847999999999987	0.009103999999999937	0.03021259755016463	0.029347576216714195
