,ExtraTrees,RandomForest,SVM,LogisticRegression,ensemble
ELL3,0.000352,0.00038,0.008429168,0.008172428,0.004333399
FAM47C,0.000348,0.000212,0.011041417,0.010413777,0.005503798
C8ORF12,0.000348,0.00016,0.010385086,0.00968218,0.005143817
C3ORF79,0.000348,0.000676,0.010002992,0.009503147,0.005132535
SPINK14,0.000348,0.00012,0.008673507,0.008446244,0.004396938
ZNF620,0.000348,0.000132,0.008689765,0.008381268,0.004387758
OR7G2,0.000348,0.000136,0.008402192,0.008057385,0.004235894
FAM150A,0.000348,0.0001,0.007969267,0.007779058,0.004049081
LCE6A,0.000348,0.000128,0.007674303,0.007566743,0.003929262
LCE5A,0.000348,0.002756,0.006063646,0.00604904,0.003804172
GOLGA8I,0.000344,0.000312,0.011358037,0.010264137,0.005569544
C7ORF33,0.000344,0.000152,0.010936142,0.010121347,0.005388372
TMEM178B,0.000344,8.40E-05,0.010807576,0.010065456,0.005325258
C1ORF189,0.000344,0.000692,0.007174286,0.007150104,0.003840098
PPIAL4G,0.000344,0.000532,0.007209984,0.007129743,0.003803932
FAM200A,0.00034,0.00028,0.008350461,0.008177848,0.004287077
LOC100132686,0.000336,0.000336,0.01080206,0.01003971,0.005378442
PTCHD4,0.000336,0.000164,0.010079059,0.009423847,0.005000726
DEFB114,0.000336,0.000176,0.008964688,0.008545491,0.004505545
MAGEA2,0.000336,4.00E-05,0.007401402,0.007206788,0.003746047
OR5A2,0.000336,4.40E-05,0.006812792,0.006890478,0.003520818
OR14A16,0.000336,0.000284,0.006259674,0.006345835,0.003306377
PRR26,0.000332,0.00016,0.010692447,0.009732535,0.005229245
C19ORF48,0.000332,0.000284,0.010074159,0.009710121,0.00510007
C22ORF39,0.000332,0.000236,0.009768562,0.009269632,0.004901549
COX6A1P2,0.000332,0.000176,0.009705995,0.009274827,0.004872206
CAPN14,0.000332,0.000104,0.008568233,0.008357438,0.004340418
DEFB112,0.000332,0.000112,0.007790522,0.007664642,0.003974791
VCY,0.000332,0.0002,0.006245959,0.006309372,0.003271833
ZNF559,0.000328,9.60E-05,0.01100934,0.010378723,0.005453016
C18ORF21,0.000328,0.000104,0.009795822,0.009069336,0.004824289
C3ORF80,0.000324,0.000264,0.012023578,0.011414676,0.006006564
C10ORF113,0.00032,0.000328,0.011604609,0.010509414,0.005690506
TDRD10,0.00032,0.000344,0.009976762,0.00946638,0.005026786
FAM205A,0.00032,0.000428,0.009952791,0.009260982,0.004990443
C5ORF24,0.00032,0.0004,0.009683554,0.009383421,0.004946744
DKFZP434I0714,0.00032,0.000264,0.009114577,0.008743621,0.00461055
LCE1A,0.000316,0.000352,0.006933097,0.006778803,0.003594975
IQCF2,0.000312,0.000236,0.011124935,0.010077103,0.005437509
KNSTRN,0.000312,0.000356,0.008621365,0.008296688,0.004396513
PSG8,0.000312,0.0001,0.007475849,0.007345874,0.003808431
KIF4B,0.000312,0.00032,0.006743885,0.006758437,0.00353358
OR10R2,0.000312,0.000316,0.006709149,0.006709829,0.003511744
OR13C9,0.000312,0.0004,0.0064981,0.006507218,0.003429329
LINC00528,0.000308,0.000208,0.011429369,0.010465208,0.005602644
C6ORF99,0.000308,0.000156,0.009348873,0.00903369,0.004711641
MAGEB6,0.000308,5.60E-05,0.008348363,0.00807857,0.004197733
OR56B4,0.000308,0.000788,0.006570228,0.006601474,0.003566926
FAM24B,0.000304,0.00018,0.009471362,0.009066208,0.004755392
ZNF543,0.000304,6.80E-05,0.008837402,0.008474137,0.004420885
TXNRD3NB,0.000304,0.00064,0.006755209,0.006827945,0.003631788
C13ORF45,0.0003,0.000232,0.009713436,0.009145648,0.004847771
ZNF836,0.0003,3.60E-05,0.008834817,0.008479153,0.004412493
IGHV7-81,0.0003,2.00E-05,0.008582537,0.008315477,0.004304503
ECT2L,0.0003,0.000144,0.008222493,0.008033018,0.004174878
WFDC6,0.000296,0.000104,0.010425749,0.009580426,0.005101544
ZNF503-AS2,0.000292,0.00022,0.012143233,0.011174747,0.005957495
CLLU1,0.000292,0.000212,0.011725072,0.010485525,0.005678649
ARL14EPL,0.000292,0.000208,0.008547734,0.008366362,0.004353524
TMEM240,0.000292,0.00026,0.008101617,0.007814687,0.004117076
C20ORF202,0.000288,0.0002,0.011552752,0.010450414,0.005622792
C12ORF77,0.000288,0.000256,0.009910348,0.009347962,0.004950577
CLEC18B,0.000288,0.000516,0.007035222,0.007008078,0.003711825
ANGPTL5,0.000288,0.000388,0.007101052,0.006862131,0.003659796
OR5H14,0.000288,0.000136,0.006540983,0.006626714,0.003397924
C17ORF105,0.000284,0.000312,0.01575966,0.014768036,0.007780924
C17ORF77,0.000284,0.00014,0.010619345,0.009878478,0.005230456
ZNF321P,0.000284,7.60E-05,0.010468191,0.009673801,0.005125498
GAB4,0.000284,0.000284,0.009254825,0.008918422,0.004685312
C19ORF71,0.000284,0.000208,0.006848234,0.006966618,0.003576713
KRTAP3-3,0.00028,8.80E-05,0.010960602,0.01017819,0.005376698
C8ORF48,0.00028,0.000104,0.008847933,0.008635553,0.004466871
PRR23C,0.00028,0.0002,0.007662,0.007728725,0.003967681
C1ORF100,0.000276,9.60E-05,0.011208398,0.010374927,0.005488831
ACRC,0.000276,7.20E-05,0.009793646,0.009269129,0.004852694
TMEM61,0.000276,0.000124,0.008817925,0.008708234,0.00448154
NT5DC4,0.000272,0.000136,0.010795314,0.00988824,0.005272888
C17ORF74,0.000272,7.60E-05,0.010541621,0.009864531,0.005188538
NOMO1,0.000272,0.000508,0.005965705,0.00605805,0.003200939
MEF2BNB-MEF2B,0.000272,0.000188,0.006065668,0.006040016,0.003141421
C5ORF58,0.000268,0.0002,0.011754686,0.010560737,0.005695856
FAM47B,0.000268,0.000156,0.0088997,0.008655364,0.004494766
TSPY3,0.000268,0.000324,0.007428906,0.0072074,0.003807076
PYURF,0.000268,0.000248,0.006329961,0.006273773,0.003279934
CASP16,0.000264,0.000124,0.009973942,0.00951577,0.004969428
C12ORF73,0.000264,8.40E-05,0.009534452,0.009174458,0.004764228
IFNL3,0.000264,6.40E-05,0.00928587,0.008906718,0.004630147
OR13C5,0.000264,7.60E-05,0.007346419,0.007112349,0.003699692
C9ORF153,0.00026,0.00016,0.007379832,0.007262282,0.003765528
SSX9,0.00026,0.0001,0.007084472,0.00704341,0.003621971
PIWIL3,0.00026,4.80E-05,0.006900277,0.006803854,0.003503033
C15ORF54,0.000256,0.000124,0.012137688,0.01092502,0.005860677
FAM227A,0.000256,0.000356,0.007181097,0.007065157,0.003714563
C6ORF201,0.000252,0.000104,0.010159585,0.009593132,0.005027179
C5ORF55,0.000252,9.20E-05,0.008969143,0.008651653,0.004491199
KRTAP10-12,0.000252,8.80E-05,0.007499477,0.007460836,0.003825078
C8ORF49,0.000248,0.000272,0.009798844,0.009305127,0.004905993
C17ORF98,0.000248,0.00024,0.009248205,0.008936036,0.00466806
ETV3L,0.000244,0.000172,0.006677159,0.006648079,0.003435309
LCE3B,0.000244,0.000236,0.006279189,0.006206876,0.003241516
C12ORF61,0.00024,0.00014,0.009246907,0.008871906,0.004624703
C9ORF57,0.000236,0.000192,0.01130753,0.010378803,0.005528583
NAALADL2,0.000236,0.000212,0.010226951,0.00974337,0.00510458
C17ORF82,0.000236,7.20E-05,0.010002529,0.009521608,0.004958034
C5ORF34,0.000236,0.000704,0.009062084,0.008825242,0.004706831
ANKRD20A4,0.000236,0.000208,0.009094473,0.008606742,0.004536304
RAD21-AS1,0.000236,0.00032,0.008656611,0.008473728,0.004421585
ST7-OT4,0.000232,0.000116,0.010135158,0.009398437,0.004970399
C1ORF213,0.000232,6.80E-05,0.009130279,0.00863204,0.00451558
ARIH2OS,0.000232,0.000204,0.008113614,0.007949495,0.004124777
UGT1A8,0.000232,0.000232,0.006420492,0.006355635,0.003310032
OR7G3,0.000232,0.000204,0.006329012,0.006351268,0.00327907
USP41,0.000232,0.000196,0.006286954,0.006287816,0.003250693
VCX3B,0.000228,0.000132,0.00729124,0.007013973,0.003666303
ZNF648,0.000228,0.000164,0.006841604,0.006723332,0.003489234
C6ORF164,0.000224,0.000316,0.009937025,0.009083304,0.004890082
TRIM51,0.000224,4.00E-05,0.009059066,0.008451588,0.004443664
FAM154B,0.00022,5.60E-05,0.011289271,0.011092917,0.005664547
FBXO48,0.00022,0.000204,0.007937592,0.007825475,0.004046767
RAB41,0.00022,0.000484,0.00666531,0.006698042,0.003516838
KRTAP5-10,0.00022,0.000456,0.006573413,0.006450885,0.003425075
OR2T35,0.00022,0.0001,0.006592094,0.0065282,0.003360073
ZNF121,0.00022,0.000212,0.006451055,0.006469549,0.003338151
OR51H1P,0.000216,0.000176,0.007772017,0.007583527,0.003936886
RFPL4A,0.000216,0.000128,0.007091805,0.007086412,0.003630554
GOLGA6C,0.000216,0.00026,0.006832786,0.00690901,0.003554449
C11ORF40,0.000212,6.00E-05,0.009516579,0.009209291,0.004749468
GRAMD2,0.000212,0.000356,0.009273264,0.00907195,0.004728303
GDPD4,0.000212,5.20E-05,0.007687795,0.00752712,0.003869729
PRAMEF6,0.000212,0.000192,0.006499293,0.006434213,0.003334377
TAS2R46,0.000212,0.000176,0.006218569,0.00631967,0.00323156
ZNF485,0.000208,6.80E-05,0.008772949,0.008469714,0.004379666
FAM82B,0.000208,5.20E-05,0.00782426,0.007725622,0.003952471
OR2G2,0.000208,0.000228,0.006995263,0.006952667,0.003595982
ZNF705A,0.000208,0.00014,0.005927185,0.00592338,0.003049641
TAS2R41,0.000204,3.20E-05,0.010446696,0.009571243,0.005063485
POTED,0.0002,0.00018,0.009063566,0.008629332,0.004518225
ZNF256,0.0002,5.60E-05,0.008532276,0.008435695,0.004305993
FAM86B2,0.0002,5.20E-05,0.006923411,0.006841173,0.003504146
SLC22A10,0.000196,3.60E-05,0.00703316,0.006966031,0.003557798
OR5AN1,0.000196,2.00E-05,0.006926602,0.006808193,0.003487699
C14ORF182,0.000192,4.00E-05,0.010789445,0.009963422,0.005246217
KIAA1875,0.000192,4.80E-05,0.008392437,0.008244533,0.004219243
SH2D7,0.000192,0.000152,0.007427995,0.007429728,0.003800431
OR5R1,0.000192,9.60E-05,0.006982134,0.006921552,0.003547922
LOC284912,0.000188,6.80E-05,0.011405777,0.010623653,0.005571357
DCAF4L1,0.000188,0.000188,0.008872605,0.008474571,0.004430794
KRTAP24-1,0.000188,6.00E-05,0.007293358,0.007296896,0.003709564
KTN1-AS1,0.000188,0.000216,0.006946182,0.006780068,0.003532563
ZNF587B,0.000188,0.00016,0.006114552,0.006094215,0.003139192
PNMA6A,0.000188,0.00012,0.006091392,0.006124628,0.003131005
PRAMEF20,0.000188,0.000136,0.005941534,0.005945742,0.003052819
BEND2,0.000184,7.60E-05,0.009644975,0.00918402,0.004772249
C12ORF74,0.000184,7.60E-05,0.009462837,0.008828948,0.004637946
LOC646903,0.000184,0.000388,0.008502003,0.0083335,0.004351876
TCF24,0.000184,4.80E-05,0.008421451,0.008128126,0.004195394
SLCO1B7,0.000184,0.000488,0.006601106,0.006725188,0.003499574
C9ORF170,0.000184,0.000244,0.006384373,0.006417559,0.003307483
CLRN2,0.00018,0.000192,0.007377856,0.007213895,0.003740938
GOLGA6L6,0.00018,0.000144,0.00693437,0.006843156,0.003525382
LCE2A,0.00018,1.60E-05,0.006890891,0.006840103,0.003481748
FAM27A,0.00018,0.00012,0.006774882,0.006686376,0.003440315
AXDND1,0.000176,6.00E-05,0.009224663,0.008671067,0.004532933
TTLL8,0.000176,0.000104,0.007603496,0.007503188,0.003846671
SPINK9,0.000176,0.000112,0.006364669,0.006408742,0.003265353
KRTAP10-7,0.000176,0.000484,0.006061186,0.006108477,0.003207416
C20ORF78,0.000172,0.00014,0.010919848,0.009793854,0.005256425
C10ORF126,0.000172,0.000104,0.009627389,0.009144487,0.004761969
LRIT3,0.000172,0.0001,0.008248262,0.008055654,0.004143979
KRTAP13-4,0.000172,0.000112,0.007029014,0.006890618,0.003550908
C10ORF111,0.000172,6.80E-05,0.006863123,0.006774436,0.00346939
OR51L1,0.000172,2.80E-05,0.006812068,0.006763372,0.00344386
LOC389199,0.000168,0.000148,0.010538201,0.009879828,0.005183507
SFTA2,0.000168,8.00E-06,0.009883962,0.009607618,0.004916895
IQCJ,0.000168,0.000124,0.007441058,0.007394543,0.0037819
KRTAP5-7,0.000168,0.000168,0.007254121,0.007142352,0.003683118
OR2AK2,0.000168,7.20E-05,0.007062545,0.007013523,0.003579017
TBC1D3F,0.000168,2.40E-05,0.006185555,0.006182474,0.003140007
CYTB,0.000168,9.20E-05,0.006025094,0.006110062,0.003098789
OR2T10,0.000168,3.60E-05,0.005939498,0.00592279,0.003016572
TMEM75,0.000164,0.00026,0.01051838,0.009776981,0.00517984
TAS2R31,0.000164,0.000592,0.00612136,0.00622268,0.00327501
PRAMEF22,0.000164,0.0002,0.005988553,0.006050746,0.003100825
DCAF4L2,0.00016,6.00E-05,0.011119719,0.01019408,0.00538345
TCEB3C,0.00016,0.0001,0.010483096,0.009691182,0.005108569
OR10A7,0.00016,0,0.00675175,0.006684491,0.00339906
CSNK1A1L,0.00016,0.000144,0.006527587,0.006448366,0.003319988
FAM27D1,0.000156,0.000116,0.010926152,0.009989122,0.005296818
TSPYL6,0.000156,4.40E-05,0.009398954,0.008893879,0.004623208
DEFB130,0.000156,0.000404,0.006695617,0.006652553,0.003477042
OR2G6,0.000156,0.000156,0.006460892,0.006452638,0.003306382
MLL3,0.000156,0.000228,0.006207581,0.006262616,0.003213549
TPRX1,0.000156,0.00022,0.006167987,0.006164414,0.0031771
C10ORF85,0.000152,4.80E-05,0.008513169,0.008184356,0.004224381
KRTAP19-4,0.000152,0.000116,0.007460074,0.007484043,0.003803029
GLYATL3,0.000152,6.40E-05,0.007500315,0.007262717,0.003744758
POC1B-GALNT4,0.000152,0.000408,0.006944775,0.006941579,0.003611589
UGT1A10,0.000152,7.20E-05,0.006958402,0.006805212,0.003496904
OR10T2,0.000152,0.000124,0.006844066,0.006684568,0.003451158
C7ORF66,0.000152,0.000156,0.006779781,0.006675728,0.003440877
MAS1L,0.000148,4.00E-05,0.010166596,0.009657539,0.005003034
C10ORF40,0.000148,5.60E-05,0.010261671,0.00934298,0.004952163
CXORF64,0.000148,7.60E-05,0.009734336,0.009197168,0.004788876
TMEM233,0.000148,8.00E-06,0.007211319,0.007046953,0.003603568
KRTAP19-8,0.000148,8.80E-05,0.00686047,0.006813798,0.003477567
KRTAP10-5,0.000148,0.00042,0.006190758,0.006158794,0.003229388
KRTAP19-2,0.000148,0.000112,0.006181644,0.006189432,0.003157769
ZNF181,0.000148,1.60E-05,0.006171425,0.00616724,0.003125666
IGHG4,0.000148,0.000168,0.005883565,0.00588146,0.003020256
BOD1L2,0.000144,9.20E-05,0.01090648,0.009858308,0.005250197
PRR20E,0.000144,5.60E-05,0.010372159,0.009724717,0.005074219
KRTAP19-7,0.000144,0.000188,0.006695453,0.006724874,0.003438082
C11ORF91,0.000144,0.000148,0.006679636,0.006743483,0.00342878
OR8B2,0.000144,0.000212,0.005975344,0.005964474,0.003073954
MGC16025,0.00014,4.80E-05,0.009173472,0.009045412,0.004601721
ARGFX,0.00014,0.000672,0.006711862,0.006658445,0.003545577
OR52I1,0.00014,2.80E-05,0.006844583,0.006796326,0.003452227
KRTAP20-4,0.00014,1.60E-05,0.006777654,0.006757028,0.00342267
ZNF774,0.00014,0.000576,0.006299958,0.006389185,0.003351286
C15ORF53,0.00014,3.20E-05,0.006615279,0.006595879,0.00334579
SSX6,0.00014,0.000164,0.006095177,0.006085545,0.003121181
KRTAP5-6,0.00014,0.000124,0.005895359,0.005977941,0.003034325
C9ORF62,0.000136,1.60E-05,0.010902189,0.01006752,0.005280427
CNTNAP3B,0.000136,4.40E-05,0.006676557,0.00675769,0.003403562
C2ORF66,0.000136,0.000116,0.006679349,0.006606389,0.003384435
HIST2H3A,0.000136,0.000228,0.006072805,0.006103664,0.003135117
C10ORF55,0.000132,5.20E-05,0.009585341,0.008983572,0.004688228
C6ORF195,0.000132,2.00E-05,0.009033821,0.008743469,0.004482323
GOLGA6L10,0.000132,0.00024,0.006859329,0.006903577,0.003533727
LOC100996455,0.000132,8.00E-06,0.00640576,0.006343466,0.003222306
CCL4L2,0.000132,0.00018,0.006272184,0.006225871,0.003202514
PROSAPIP1,0.000132,2.80E-05,0.006142461,0.006143233,0.003111423
BAGE4,0.000128,0.00014,0.007093324,0.007088605,0.003612482
OR51V1,0.000128,1.60E-05,0.006696302,0.006596397,0.003359175
C5ORF17,0.000124,5.20E-05,0.009475128,0.009156173,0.004701825
ZNF57,0.000124,2.80E-05,0.008802335,0.008509599,0.004365984
CXORF66,0.000124,6.00E-05,0.007700379,0.007643316,0.003881924
KRTAP19-6,0.000124,2.80E-05,0.00717646,0.007111727,0.003610047
PCDHGB4,0.000124,3.60E-05,0.006731295,0.006747217,0.003409628
C19ORF35,0.000124,2.40E-05,0.006790723,0.006676318,0.00340376
FXC1,0.000124,7.20E-05,0.006616038,0.006575246,0.003346821
HTR3E,0.00012,1.60E-05,0.00658881,0.00665792,0.003345682
PRAMEF7,0.00012,4.80E-05,0.006269799,0.006230519,0.00316708
PRR23B,0.000116,0.000288,0.007062582,0.006880664,0.003586811
MCCD1,0.000116,9.60E-05,0.006872647,0.006765521,0.003462542
OR5F1,0.000116,2.80E-05,0.006822576,0.006727798,0.003423594
ZNF705B,0.000116,1.20E-05,0.006049513,0.006085845,0.003065839
C21ORF119,0.000112,0.000128,0.008459159,0.008217395,0.004229139
GDF5OS,0.000112,9.60E-05,0.007065296,0.006963265,0.00355914
PRB2,0.000112,6.80E-05,0.006860603,0.006975474,0.003504019
C22ORF34,0.000108,4.40E-05,0.010023005,0.009372955,0.00488699
TMEM211,0.000108,4.80E-05,0.008256799,0.008198794,0.004152898
OR1L1,0.000108,3.60E-05,0.006501802,0.006518766,0.003291142
KRTAP13-3,0.000108,0.000188,0.006040133,0.006055859,0.003097998
TRIM49C,0.000104,2.40E-05,0.007397577,0.007333392,0.003714742
TMX2-CTNND1,0.000104,0.000268,0.00687686,0.006924252,0.003543278
FPGT-TNNI3K,0.000104,7.60E-05,0.006744332,0.006820356,0.003436172
HEPN1,0.000104,2.40E-05,0.006632747,0.006680936,0.003360421
FAM153C,0.000104,8.00E-06,0.006540524,0.006418838,0.00326784
CARD17,0.000104,7.20E-05,0.006395362,0.006463288,0.003258662
CYBASC3,0.000104,5.20E-05,0.005944041,0.005979327,0.003019842
RGPD1,0.0001,4.00E-06,0.010370592,0.00973615,0.005052686
CLEC17A,0.0001,6.80E-05,0.00740558,0.00722266,0.00369906
OR6Q1,0.0001,7.60E-05,0.007149103,0.006915865,0.003560242
ASCL4,0.0001,8.00E-06,0.006997196,0.006939825,0.003511255
C17ORF102,0.0001,1.60E-05,0.006983834,0.006809024,0.003477214
SPRR2A,0.0001,7.20E-05,0.00650973,0.006466238,0.003286992
KRTAP12-4,0.0001,0.000144,0.006334187,0.00633995,0.003229534
KIR2DL5B,0.0001,0.000124,0.006240323,0.006213473,0.003169449
TRIM34,0.0001,4.00E-06,0.006197543,0.006275398,0.003144235
PAGE2B,0.0001,6.40E-05,0.006041658,0.006067483,0.003068285
CT47A1,9.60E-05,2.00E-05,0.009740926,0.0092389,0.004773956
BAGE5,9.60E-05,0.000116,0.00700321,0.007011605,0.003556704
C2ORF78,9.60E-05,9.60E-05,0.006885101,0.006856405,0.003483376
HSPB2-C11ORF52,9.60E-05,0,0.006335094,0.00632041,0.003187876
SLC25A52,9.20E-05,4.00E-05,0.007027229,0.006910186,0.003517354
FRG2C,9.20E-05,4.40E-05,0.006962655,0.006844848,0.003485876
KRTAP10-3,9.20E-05,0.000132,0.006714997,0.006642387,0.003395346
FAM177B,9.20E-05,0.00014,0.006474158,0.006535538,0.003310424
KRTAP10-2,9.20E-05,1.60E-05,0.006483975,0.006431864,0.00325596
FAM194B,9.20E-05,4.40E-05,0.006453869,0.006422379,0.003253062
DUX4L3,9.20E-05,0.000144,0.006378829,0.006326958,0.003235447
IL17REL,8.80E-05,0.000104,0.006535279,0.00649856,0.00330646
ZNF679,8.80E-05,6.00E-05,0.006293582,0.006311721,0.003188326
HNRNPCL1,8.80E-05,0.000232,0.00616229,0.006229928,0.003178054
FAM25G,8.40E-05,6.00E-05,0.007049269,0.007013109,0.003551594
HIGD1C,8.40E-05,2.40E-05,0.007077926,0.006981707,0.003541908
PAGE3,8.40E-05,2.00E-05,0.006877792,0.006854199,0.003458998
RAD51AP2,8.40E-05,4.00E-06,0.006694991,0.006712183,0.003373793
C14ORF177,8.40E-05,2.80E-05,0.006559563,0.006579985,0.003312887
OR52E8,8.40E-05,6.80E-05,0.006369366,0.006371854,0.003223305
OR4N2,8.40E-05,0.000184,0.006056035,0.006035933,0.003089992
KRTAP23-1,8.00E-05,1.20E-05,0.006893911,0.006744256,0.003432542
EFHA1,8.00E-05,2.00E-05,0.006249594,0.006324745,0.003168585
HIST1H2AA,8.00E-05,1.20E-05,0.006234799,0.006168295,0.003123773
MBD3L3,7.60E-05,8.40E-05,0.006838212,0.006806308,0.00345113
GJB7,7.60E-05,1.60E-05,0.006749019,0.006702741,0.00338594
PYDC2,7.60E-05,3.60E-05,0.006567268,0.006532582,0.003302963
PCDHGA2,7.60E-05,2.40E-05,0.006426936,0.006467852,0.003248697
H2BFWT,7.60E-05,2.00E-05,0.006347643,0.006410739,0.003213595
OR11H12,7.60E-05,2.00E-05,0.006378972,0.006301632,0.003194151
OR13C3,7.60E-05,8.00E-05,0.006271247,0.006273062,0.003175077
CLDN24,7.20E-05,2.00E-05,0.007773127,0.00768745,0.003888144
C1ORF146,7.20E-05,7.20E-05,0.007294058,0.007312954,0.003687753
MUC21,7.20E-05,8.00E-06,0.007298975,0.007174169,0.003638286
SLFN14,7.20E-05,8.80E-05,0.006403219,0.006382001,0.003236305
OR2T27,7.20E-05,1.20E-05,0.006385376,0.006352347,0.003205431
OR4F17,6.80E-05,3.60E-05,0.007375732,0.007203383,0.003670779
C1ORF141,6.80E-05,1.60E-05,0.006880287,0.006838485,0.003450693
C9ORF129,6.80E-05,8.80E-05,0.006709859,0.006668641,0.003383625
BIRC8,6.80E-05,1.20E-05,0.00673632,0.006663278,0.003369899
CGB1,6.80E-05,2.80E-05,0.006770836,0.006599262,0.003366524
C1QTNF8,6.80E-05,8.80E-05,0.006593738,0.00652807,0.003319452
FOXD4L6,6.80E-05,0.000116,0.006319683,0.006282442,0.003196531
RDBP,6.80E-05,4.00E-06,0.006191401,0.006244602,0.003127001
C5ORF38,6.80E-05,4.00E-06,0.006172366,0.006181825,0.003106548
C7ORF13,6.40E-05,8.00E-06,0.009016133,0.008617224,0.004426339
VHLL,6.40E-05,2.00E-05,0.006631594,0.006652699,0.003342073
OR51A2,6.40E-05,2.80E-05,0.00651935,0.00647786,0.003272302
DPRX,6.40E-05,0.000144,0.006328608,0.006302397,0.003209751
NBPF6,6.40E-05,0.00018,0.006100317,0.006131914,0.003119058
KRTAP10-4,6.40E-05,2.80E-05,0.006193605,0.006115434,0.00310026
OR1S2,6.40E-05,2.80E-05,0.006154044,0.006108553,0.003088649
ND1,6.40E-05,1.20E-05,0.005982356,0.006050335,0.003027173
